"","dataset_ID","meantimes","Acer","Alisma","Alnus","Amaranthaceae","Apiaceae","Artemisia","Asteroideae","Betula","Brassicaceae","Calluna.vulgaris","Campanulaceae","Carpinus","Caryophyllaceae","Centaurea.cyanus","Cichorioideae","Cladium.mariscus","Corylus","Cyperaceae"
"355236","12",0.057,0,0.000382555470543229,0.0474368783473604,0.00191277735271614,0,0.00229533282325937,0,0.0749808722264728,0.000382555470543229,0.0983167559296098,0,0.00382555470543229,0,0,0.00114766641162969,0,NA,0.00420811017597552
"355237","12",81.062,0,0,0.0538611291369241,0.00713822193380921,0,0.000648929266709929,0,0.0979883192731992,0,0.231018818948735,0,0.00519143413367943,0,0,0,0,NA,0.00194678780012979
"355238","12",134.144,0,0,0.135542168674699,0.000753012048192771,0,0.00376506024096386,0.000753012048192771,0.151355421686747,0.00150602409638554,0.106927710843373,0,0.00903614457831325,0,0,0.00225903614457831,0,NA,0.0233433734939759
"355239","12",182.846,0,0,0.0541945063103192,0.000742390497401633,0.000742390497401633,0.00371195248700817,0.00148478099480327,0.171492204899777,0,0.149220489977728,0,0.0148478099480327,0,0,0.00371195248700817,0,NA,0.00148478099480327
"355240","12",230.552,0,0,0.0685240963855422,0.00602409638554217,0.00225903614457831,0.0052710843373494,0,0.168674698795181,0.00150602409638554,0.234186746987952,0,0.00451807228915663,0,0,0.00150602409638554,0,NA,0.0180722891566265
"355241","12",278.26,0,0,0.0448456610366919,0.0005824111822947,0,0.0040768782760629,0,0.0413511939429237,0.0005824111822947,0.0914385556202679,0,0.0023296447291788,0,0,0,0,NA,0.0256260920209668
"355242","12",329.74,0,0,0.0520768753874768,0.0018598884066956,0.000619962802231866,0.000619962802231866,0.00123992560446373,0.0576565406075635,0,0.0402975821450713,0,0.000619962802231866,0,0,0,0,NA,0.0167389956602604
"355243","12",403.225,0,0,0.126847290640394,0.00123152709359606,0.00123152709359606,0.0123152709359606,0.00123152709359606,0.201970443349754,0,0.0812807881773399,0,0.0135467980295567,0,0,0,0,NA,0.0566502463054187
"355244","12",491.984,0,0,0.151345291479821,0.00560538116591928,0,0.00224215246636771,0.00224215246636771,0.229820627802691,0,0.086322869955157,0,0.00112107623318386,0,0,0.00224215246636771,0,NA,0.0560538116591928
"355245","12",545.411,0,0,0.160042964554243,0,0,0.00429645542427497,0,0.279269602577873,0,0.149301825993555,0,0.0204081632653061,0,0,0,0,NA,0.00644468313641246
"355246","12",592.246,0,0,0.0466118292205249,0,0,0.00156678417547983,0.000391696043869957,0.0595377986682335,0,0,0,0.00470035252643948,0,0,0.000391696043869957,0,NA,0.0141010575793184
"355247","12",635.58,0,0,0.123614663256607,0.000852514919011083,0,0.00596760443307758,0.000852514919011083,0.143222506393862,0,0.0784313725490196,0,0.010230179028133,0,0.000852514919011083,0.00426257459505541,0,NA,0.0247229326513214
"355248","12",677.413,0,0,0.046740467404674,0,0,0.002460024600246,0.001230012300123,0.0774907749077491,0,0.003690036900369,0,0.001230012300123,0,0,0.001230012300123,0,NA,0.00492004920049201
"355249","12",721.046,0,0,0.0565723793677205,0.000554631170271769,0,0.00332778702163062,0,0.0427066001109262,0,0.0205213533000555,0,0.00610094287298946,0,0,0,0,NA,0.00110926234054354
"355250","12",764.055,0,0,0.165238678090575,0.00122399020807834,0.00122399020807834,0.00734394124847001,0,0.19828641370869,0,0.0477356181150551,0,0.0195838433292534,0,0,0,0,NA,0.0208078335373317
"355251","12",808.538,0,0,0.0944112859468258,0.0021703743895822,0.000542593597395551,0.0032555615843733,0,0.0927835051546392,0.000542593597395551,0.0938686923494303,0,0.00922409115572436,0.000542593597395551,0,0.0010851871947911,0,NA,0.00379815518176886
"355252","12",854.298,0,0,0.0895196506550218,0.00109170305676856,0.00109170305676856,0.00545851528384279,0,0.332969432314411,0,0.197598253275109,0,0.00655021834061135,0,0,0.00436681222707424,0,NA,0.00218340611353712
"355253","12",911.985,0,0,0.0267260579064588,0.00044543429844098,0.00044543429844098,0.00178173719376392,0,0.0966592427616926,0,0.0685968819599109,0,0.0044543429844098,0,0,0.00044543429844098,0,NA,0.00044543429844098
"355254","12",1006.149,0,0,0.0406091370558376,0.00304568527918782,0,0.0050761421319797,0.00101522842639594,0.284263959390863,0,0.132994923857868,0,0.00812182741116751,0,0,0.00101522842639594,0,NA,0.00609137055837563
"355255","12",1099.197,0,0,0.0520195838433293,0,0.000611995104039168,0.00367197062423501,0,0.0930232558139535,0,0.0887392900856793,0,0.00917992656058752,0,0,0.0018359853121175,0,NA,0.0018359853121175
